-0.072216,0.045065,-0.51649,0.12797,-0.063071,-0.30215,0.1743,0.39943,0.19699,-0.36924,-0.64643,-0.26728,-0.20683,0.65202,-0.19948,0.45958,-0.15884,-1.3958,-1.3851,-0.28811,-0.046112,-0.41983,0.39057,-0.4775,-0.48983,-0.63764,-0.79913,-0.11823,-0.19214,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37405,-0.56918,-0.32859,-0.26431,-0.37128,-0.16374,-0.11229,-0.5347,-0.54573,-0.45776,-0.51246,-0.4346,-0.051722,0.26698,-0.029503,-1,-1,-1,-1,-1,1
0.34087,-0.15485,0.4782,-0.0051945,-0.2107,0.88127,-0.1568,0.12703,-0.025847,-0.64141,-0.81411,-0.28047,-0.15244,0.60231,-0.14884,0.053892,-0.14353,0.58673,-0.70472,0.91407,0.6622,0.020912,0.41717,0.0033689,-0.19872,0.18967,-0.10178,-0.07812,0.16467,-0.14384,-0.67335,0.60231,-0.092482,-0.22559,0.17978,0.033554,-0.07328,0.34815,-0.067328,-0.26431,-0.071179,-0.16374,-0.11229,-0.41587,-0.70675,-0.54541,-0.39178,-0.28403,-0.58617,-0.46486,0.73237,-1,-1,-1,-1,-1,1
-0.49583,0.42355,-0.24962,-0.34552,-0.23396,-0.16562,0.27318,5.7112,-0.24442,-0.64141,-0.65394,0.34754,-0.36753,0.75143,-0.19754,-0.8854,-0.15845,-2.1298,-0.68263,-0.28811,-0.38342,-0.71366,-0.33117,-0.4775,-0.46047,-0.94404,-0.49717,-0.11823,-0.27138,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41535,-0.65112,-0.36906,-0.26431,-0.41051,-0.16374,-0.11229,-0.23226,0.63793,-0.06601,-0.20531,-0.4899,-0.12872,0.53577,-0.034099,1,-1,-1,-1,-1,-1
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.77521,-0.2277,-0.28229,0.45319,0.089575,-0.025547,-0.1484,-1.3014,0.2019,-1.891,-0.2353,0.020912,-0.3788,0.0033689,-0.50711,-0.64422,0.072921,-0.14942,-0.20384,-0.44033,-0.29443,0.45319,-0.092482,1.0089,-0.42105,-0.35232,-0.14953,-0.061545,-0.081201,0.81258,-0.14965,-0.16374,-0.11229,-0.51474,-2.2954,1.6903,-0.49219,-0.40931,1.2869,-0.46486,-1.1539,-1,-1,1,-1,-1,-1
-0.20242,-0.12467,-0.46263,-0.025677,-0.056329,-0.28478,0.16151,0.39943,0.20513,-0.36924,-0.67926,-0.26728,-0.20705,0.65202,-0.18921,0.22474,-0.15857,-1.3958,-1.372,-0.28811,-0.11563,-0.86058,0.30901,-0.4775,-0.53003,-0.63764,-0.7998,-0.11823,-0.21284,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.35498,-0.51267,-0.30663,-0.26431,-0.35219,-0.16374,-0.11229,-0.54189,-0.70675,-0.057239,-0.51976,-0.44371,-0.13527,0.1465,0.091461,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.32269,-0.33561,-2.2807,-0.18471,-1.4928,0.010669,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.70094,0.18967,0.22856,-0.10263,-0.10207,1.4375,1.9791,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.90104,0.51673,0.4922,-0.26431,0.90759,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6304,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214,0.11765,-2.0321,0.48115,-1.6298,1.6683,0.58673,-0.64399,-1.891,-0.96387,3.1061,3.7488,3.5618,4.0596,3.6305,1.1959,7.4918,1.9338,5.0942,-0.67335,-2.0321,-0.092482,-0.22559,-0.42105,-0.35232,1.3988,0.95938,1.365,-0.26431,1.406,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2685,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.17842,-0.021734,-0.43939,0.002563,-0.11516,-0.31908,0.22733,0.39943,0.20367,-0.36924,-0.62865,-0.26728,-0.19556,0.35378,-0.19831,0.34494,-0.15886,-1.3958,-1.4925,-0.28811,-0.036259,-0.41983,0.56486,-0.4775,-0.51072,-0.63764,-0.85644,-0.11823,-0.19833,0.15266,-0.54705,0.35378,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.33206,-0.26431,-0.37234,-0.16374,-0.11229,-0.57834,-0.51281,-0.54541,-0.55678,-0.4899,-0.11089,0.2513,0.034878,-1,-1,-1,1,-1,-1
-1.1052,-0.83822,1.4974,-1.0652,-1.1,1.054,0.56795,0.39943,0.51697,-0.7775,-1.2453,-0.29894,-0.21563,0.75143,-0.11917,0.72831,-0.15914,-0.54614,-1.046,-0.28811,0.060272,0.020912,-0.87037,-0.4775,-0.3716,-0.33726,-0.67942,-0.11823,-0.15781,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.40476,-0.6078,-0.3575,-0.26431,-0.39991,-0.16374,-0.11229,-0.57834,-1.1854,1.2337,-0.55678,-0.4899,-0.57656,2.9629,-0.32483,-1,-1,-1,1,-1,-1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18714,0.45319,-0.16386,-0.53446,-0.15848,-0.54614,-0.98035,-0.28811,-0.38922,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.59529,-0.11823,-0.27288,0.053826,-0.6102,0.45319,-0.092482,-0.22559,0.38006,0.2908,-0.37087,-0.60591,-0.32859,-0.26431,-0.37022,-0.16374,-0.11229,-0.2794,0.99018,0.37529,-0.25318,-0.11109,-0.48034,-0.46486,0.62579,-1,1,-1,-1,-1,-1
0.9924,0.61232,1.1935,1.2315,1.09,-0.2094,-0.88926,-0.41777,-0.50436,-0.50533,-0.61479,-0.37019,-0.44198,0.45319,-0.25118,1.6177,-0.15963,-0.12131,-0.42773,-0.28811,0.15078,-0.53002,-0.1714,-0.4775,-0.45202,0.18967,-0.23942,-0.11823,-0.15188,0.15266,-0.67335,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.40688,-0.64076,-0.36096,-0.26431,-0.40203,-0.16374,-0.11229,0.20835,0.69248,-0.053812,0.18892,-0.024697,0.12283,0.23874,-0.19665,-1,-1,-1,1,-1,-1
-0.11917,0.068196,-0.49778,0.0534,-0.15372,-0.30215,0.25506,0.39943,0.19699,-0.36924,-0.64984,-0.26728,-0.20647,0.65202,-0.19834,0.47916,-0.15887,-1.3958,-1.3626,-0.28811,-0.038809,-0.86058,0.37167,-0.4775,-0.49294,-0.59916,-0.77808,-0.11823,-0.19226,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37616,-0.57483,-0.33091,-0.26431,-0.3734,-0.16374,-0.11229,-0.53405,-0.5182,-0.45646,-0.51181,-0.43378,-0.085938,0.20356,0.024341,1,-1,-1,-1,-1,-1
-1.0441,-2.6885,-0.98411,-0.99243,-1.1707,-0.71936,1.3242,0.39943,2.3615,-0.64141,-0.79705,-0.28047,0.44273,0.70172,0.41475,1.8871,-0.15819,0.58673,-0.0464,-0.28811,-0.52738,1.4901,0.42034,0.0033689,-0.13229,0.33638,0.044392,-0.10263,-0.28296,-0.44033,-0.6102,0.70172,-0.092482,0.18591,-0.42105,-0.35232,-0.31262,0.0053233,-0.25923,0.5972,-0.30765,-0.16374,-0.11229,-0.57834,-1.838,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,1,-1,-1,-1,-1
-0.12632,-0.15485,-0.50553,-0.27019,-0.41685,0.059078,0.34828,0.12703,0.013681,-0.50533,-0.79398,-0.21186,-0.13201,-0.093579,-0.068657,-0.74262,-0.14866,0.58673,0.089907,0.91407,0.067822,0.020912,-0.0088332,-0.11684,-0.24964,-0.13952,0.057212,-0.087794,-0.069951,0.74564,-0.35758,-0.093579,0.33757,-0.22559,0.38006,0.67667,0.077102,0.65988,0.03556,-0.048934,0.070917,-0.16374,0.37515,-0.15128,-0.19029,-0.32164,-0.12306,0.051254,-0.13262,-0.46486,0.27562,-1,-1,-1,-1,-1,1
-0.0413,0.079533,-0.46815,0.14698,-0.062711,-0.27003,0.16143,0.39943,0.18774,-0.36924,-0.64597,-0.26728,-0.20933,0.65202,-0.19976,0.41205,-0.15881,-1.3958,-1.4422,-0.28811,-0.050368,0.020912,0.44035,-0.4775,-0.49257,-0.5222,-0.82371,-0.11823,-0.19338,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229,-0.53624,-0.51554,-0.43265,-0.51402,-0.43655,-0.0561,0.24121,-0.017216,-1,-1,-1,-1,1,-1
1.7645,0.8089,2.4363,2.344,2.0826,-0.81997,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18215,0.75143,-0.2353,-0.63808,-0.1583,-1.1834,0.50311,-0.28811,-0.34397,-0.34638,-0.48376,-0.4775,-0.6382,-0.72315,-0.24564,-0.11823,-0.28757,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.35181,-0.53716,-0.30547,-0.26431,-0.35113,0.17804,0.026975,1.8296,0.99018,2.657,1.8804,-0.47953,1.6578,-0.4374,-1.5358,-1,-1,-1,-1,-1,1
-0.23825,-1.9208,2.7381,-1.0652,-0.27445,2.4252,-0.70352,-0.41777,0.14138,-0.50533,-0.4462,-0.29103,0.14264,0.75143,1.7489,-0.33298,-0.15696,0.58673,-0.38048,1.3148,0.18157,-0.53002,-0.76381,-0.4775,-0.71542,-0.26172,-0.54919,-0.11823,-0.22199,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.14,0.49977,-0.16444,-0.26431,-0.17616,6.5009,-0.11229,-0.57834,-2.1064,3.4576,-0.55678,-0.4899,0.081528,0.41335,-0.20842,-1,-1,-1,-1,-1,1
-0.11839,0.079533,-0.56029,0.055152,-0.15201,-0.22933,0.22508,0.39943,0.22989,-0.36924,-0.63271,-0.26728,-0.19289,0.60231,-0.19435,0.38844,-0.15883,-1.3958,-1.3958,-0.28811,-0.069476,-0.86058,0.3371,-0.4775,-0.47947,-0.63764,-0.83208,-0.11823,-0.19479,-0.44033,-0.48389,0.60231,-0.020807,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.3734,-0.16374,-0.04266,-0.51428,-0.48857,-0.45963,-0.49173,-0.40873,-0.067427,0.17968,0.012992,-1,1,-1,-1,-1,-1
-0.65217,-0.34017,-0.51037,-0.593,-0.7823,-0.43211,0.86587,-0.009172,0.43548,-0.50533,-0.48624,-0.28311,0.013643,-0.093579,-0.21301,1.4502,-0.15803,-0.22246,-1.2739,-0.28811,-0.72215,0.57184,0.82817,0.60446,0.37665,-0.0023752,-0.67794,-0.086466,-0.24715,0.64681,-0.29443,-0.093579,-0.092482,-0.22559,0.17978,0.033554,-0.29038,-0.39777,-0.25692,-0.15662,-0.29175,-0.16374,-0.11229,-0.57834,0.0028784,-0.54541,-0.55678,-0.4899,-0.508,-0.28257,0.59794,-1,-1,-1,-1,-1,1
-1.0218,-0.11375,-0.8844,-0.99893,-1.1126,-0.51352,1.192,0.12703,0.15278,-0.50533,-0.38053,-0.28311,-0.091194,0.75143,-0.15896,0.85072,-0.15815,-0.12131,0.010043,-0.28811,-0.2074,0.020912,-0.029378,-0.4775,-0.15773,0.018963,-0.012206,-0.085332,-0.17358,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.30203,-0.3083,-0.2627,0.16644,-0.29705,-0.16374,-0.11229,-0.52246,-0.8812,-0.508,-0.52841,-0.4545,-0.52868,-0.37116,0.64584,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.36658,-0.32269,-0.3138,-2.2807,-0.19368,-1.5079,0.020302,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.59848,0.24381,0.93138,0.18967,0.13463,-0.069876,-0.10566,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.92963,0.54216,0.53497,-0.26431,0.93622,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6768,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18714,0.30407,-0.16332,-0.56751,-0.15843,-0.54614,-0.99812,-0.28811,-0.41119,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60435,-0.11823,-0.27727,0.25149,-0.54705,0.30407,-0.092482,-0.22559,-0.020493,-0.09507,-0.36028,-0.59744,-0.3205,-0.26431,-0.35749,-0.16374,-0.11229,-0.21805,0.99018,0.43253,-0.19087,-0.033357,-0.41791,-0.46486,0.56292,1,-1,-1,-1,-1,-1
0.19256,0.83152,0.04985,0.37758,0.16153,-0.4238,0.021766,-0.41777,-0.24882,-0.09707,-0.24831,-0.31214,-0.20755,0.05554,-0.1663,1.0934,-0.15507,0.58673,0.62544,0.51334,0.56306,0.020912,-0.41552,-1.3019,-0.54371,0.18967,0.10122,-0.12957,-0.14605,-0.3415,0.14766,0.05554,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.23296,-0.20952,-0.26431,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,1,-1,-1,-1,-1
-0.60013,-0.41255,-0.2799,-0.46357,-0.55893,-0.21393,0.58158,-0.14537,0.083856,-0.50533,-0.49954,-0.28839,-0.1267,-0.78947,-0.070629,1.1588,-0.15662,0.58673,0.099323,-0.28811,0.1084,0.020912,0.083937,-0.4775,-0.25778,0.18967,0.14829,-0.1147,-0.064676,-0.44033,1.2844,-0.78947,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.22448,-0.2338,0.38182,-0.26948,0.17804,0.16624,-0.57834,-1.2724,-0.19427,-0.55678,-0.4899,-0.41095,-0.46486,0.55591,-1,-1,1,-1,-1,-1
1.7645,0.8089,2.4455,2.3531,2.0915,-0.84017,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18221,0.75143,-0.23684,-0.59932,-0.1584,-1.1834,0.50311,-0.28811,-0.38453,-0.34638,-0.48376,-0.4775,-0.58134,-0.72315,-0.24652,-0.11823,-0.28368,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.36769,-0.56636,-0.32281,-0.26431,-0.36704,0.17804,0.026975,1.9413,0.99018,2.8057,1.9848,-0.47908,1.7624,-0.40757,-1.6503,1,-1,-1,-1,-1,-1
1.7645,0.8089,2.4455,2.344,2.0826,-0.81997,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18221,0.75143,-0.23664,-0.60199,-0.15839,-1.1834,0.50311,-0.28811,-0.37845,-0.34638,-0.48376,-0.4775,-0.59228,-0.72315,-0.24652,-0.11823,-0.28392,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.36663,-0.56353,-0.32166,-0.26431,-0.36598,0.17804,0.026975,1.9256,0.97084,2.8076,1.9776,-0.47911,1.7725,-0.4363,-1.6517,-1,-1,-1,1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.58336,5.0312,-0.33852,-0.0035447,-2.8274,0.036591,-1.7582,5.1425,0.58673,0.41921,-0.28811,-0.47803,1.6737,3.554,2.7684,3.8606,5.0223,4.2183,2.6049,2.3128,0.15266,3.4949,-2.8274,-0.092482,0.18591,-0.42105,-0.35232,4.3238,3.5607,4.6782,-0.26431,4.3349,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,0.46596,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.0178,-0.36755,-0.24108,-1.2368,-0.19747,-0.61135,-0.050251,0.58673,1.3585,-0.28811,0.13188,0.9024,0.098894,0.96512,-0.086195,1.0571,0.46336,-0.061264,-0.1294,-0.44033,1.8528,-1.2368,-0.092482,-0.22559,-0.22077,-0.09507,-0.016093,0.033578,-0.012995,0.92027,-0.011796,-0.16374,-0.11229,0.11261,0.99018,-0.54541,0.14495,0.38565,-0.081368,-0.46486,0.224,-1,-1,1,-1,-1,-1
-0.13482,-0.0012,-0.61001,0.034754,-0.17185,-0.30215,0.27121,0.39943,0.22694,-0.36924,-0.6498,-0.26728,-0.19757,0.65202,-0.19543,0.42169,-0.15883,-1.1126,-1.2741,-0.28811,-0.10432,-0.86058,0.25649,-0.4775,-0.47707,-0.44524,-0.759,-0.11823,-0.20347,-0.44033,-0.54705,0.65202,0.050869,-0.22559,-0.020493,-0.09507,-0.37193,-0.56353,-0.32744,-0.26431,-0.37128,-0.16374,0.026975,-0.53502,-0.46081,-0.42938,-0.51278,-0.435,-0.10113,0.18903,0.044076,-1,-1,-1,-1,-1,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.34908,-0.18937,-0.98829,-0.19302,0.32787,-0.13113,0.58673,0.46775,-1.3567,-0.30962,0.38821,-0.069675,0.24381,0.19282,0.4244,0.07137,-0.091193,-0.17283,-0.44033,1.5371,-0.98829,-0.092482,-0.22559,-0.42105,-0.35232,-0.20672,-0.33561,-0.14941,-0.26431,-0.20161,-0.16374,-0.11229,0.21297,0.99018,-0.50617,0.21711,0.47569,-0.0090475,-0.36657,0.12113,-1,-1,-1,1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.35963,-0.14898,-2.0818,-0.2979,-1.4767,0.22337,0.58673,0.41921,-0.28811,-0.47803,0.57184,-0.84789,0.96512,0.29373,0.82163,-0.45369,-0.031843,-0.23345,0.74564,2.1686,-2.0818,-0.092482,-0.22559,4.3856,2.7347,2.0225,1.5141,2.0552,-0.26431,2.0051,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,1.6289,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.3438,-0.16783,-1.5351,-0.19493,0.41574,-0.13778,0.58673,0.88807,-1.3567,-0.1209,0.020912,-0.081299,-0.27141,0.057565,0.33638,0.2486,-0.096781,-0.16766,-0.44033,2.2318,-1.5351,-0.092482,-0.22559,-0.42105,-0.35232,-0.23319,-0.34126,-0.176,-0.26431,-0.22812,-0.16374,-0.11229,-0.38914,0.99018,-0.54541,-0.36463,-0.25015,-0.59203,-0.46486,0.73827,-1,-1,-1,1,-1,-1
-0.89757,0.064338,-0.86003,-1.0652,-1.001,-0.058381,0.91457,-0.55397,-0.19915,-0.64141,-0.43014,-0.37283,-0.28875,0.45319,-0.20875,0.32643,-0.14831,0.58673,-0.61954,0.78048,-0.48456,2.9592,1.9795,1.9269,1.0564,0.80443,0.13404,-0.055839,-0.096997,-0.44033,-0.29443,0.45319,0.2659,-0.22559,-0.22077,-0.09507,-0.14953,-0.19717,-0.10548,-0.26431,-0.15283,0.17804,0.23588,-0.1994,-0.37214,-0.54541,-0.19331,-0.036399,0.32957,-0.32365,-0.23299,-1,-1,-1,1,-1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.71944,1.9953,-0.20659,-0.039903,-1.4854,-0.18439,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.1378,-1.0324,-0.80652,0.18967,-0.12028,-0.15388,-0.30654,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.64141,-0.16349,-0.36491,-0.38894,-2.3304,-0.18166,-1.4866,0.0025989,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.3677,1.446,1.4223,0.18967,0.50051,-0.097432,-0.018243,1.6351,1.916,-2.3304,-0.092482,-0.22559,-0.42105,-0.35232,0.82796,0.45174,0.45636,-0.26431,0.83442,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.5792,2.2579,-0.46486,-2.1318,-1,1,-1,-1,-1,-1
-0.93217,-3.4306,2.4624,-0.85907,2.2994,-0.72832,-1.7638,1.0804,-0.20546,-0.64141,-0.78161,-0.20395,-0.28857,0.60231,0.081508,-0.41051,-0.14699,-1.4902,0.15183,-1.5704,-0.20088,0.75548,-0.24973,0.48425,-0.52992,-0.76304,0.063717,-0.14539,-0.19653,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.065867,0.13435,0.0078144,0.27414,-0.065877,-0.16374,-0.11229,-0.52553,-2.3197,2.227,-0.50314,-0.42298,1.2796,-0.46486,-1.1466,-1,-1,1,-1,-1,-1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-0.93859,-0.19534,0.37406,-0.13171,0.58673,0.44861,-1.3567,-0.30521,0.020912,0.0093938,-0.065329,0.15084,0.4244,0.13458,-0.091193,-0.17976,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.19931,-0.32902,-0.15172,-0.26431,-0.19419,-0.16374,-0.11229,0.19891,0.99018,-0.50538,0.20223,0.45712,-0.023962,-0.3646,0.13555,-1,1,-1,-1,-1,-1
-0.1128,0.086902,-0.5462,0.062356,-0.14501,-0.19541,0.20558,0.39943,0.22485,-0.36924,-0.62886,-0.26728,-0.19341,0.60231,-0.19427,0.384,-0.15882,-1.3958,-1.3954,-0.28811,-0.063252,-0.86058,0.33955,-0.4775,-0.48231,-0.63764,-0.82989,-0.11823,-0.19385,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.53624,-0.49164,-0.46084,-0.51402,-0.43655,-0.077529,0.24121,0.0043605,-1,1,-1,-1,-1,-1
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.37547,-0.38598,-1.1871,-0.22706,-1.1055,-0.10495,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.69423,1.446,1.0337,0.18967,0.28182,-0.090153,-0.068437,1.6351,0.46343,-1.1871,-0.092482,-0.22559,0.58034,0.2908,0.63733,0.28222,0.21822,-0.26431,0.63824,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.3733,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
-0.51839,0.43125,-0.4986,-0.41997,-0.50947,-0.58268,0.68166,-0.28157,-0.20409,2.3525,0.99073,1.3608,0.2564,0.75143,-0.17814,0.19063,-0.15739,0.58673,0.13121,-0.28811,-0.23178,-1.3013,-1.0611,-0.4775,-0.55678,-0.91991,-0.79898,-0.11823,-0.28142,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26073,-0.29135,-0.21761,-0.26431,-0.25781,-0.16374,0.026975,-0.45668,0.33904,-0.19631,-0.43322,-0.35776,-0.41312,-0.28999,0.50466,-1,-1,-1,-1,-1,1
1.2308,0.83152,0.56683,1.4081,1.1637,-0.19541,-0.96032,-0.69017,-0.60354,-0.09707,0.89665,-0.35963,-0.31057,-1.4357,-0.1903,-1.24,-0.053895,2.0028,1.0153,1.3148,0.038614,0.96536,1.5018,0.96512,0.79226,1.6341,1.6757,0.06414,0.24824,-0.44033,2.1055,-1.4357,-0.092482,-0.22559,-0.42105,-0.35232,0.21266,0.2615,0.29798,-0.26431,0.21726,-0.16374,-0.04266,0.58218,0.99018,-0.28505,0.62185,0.55722,0.39655,-0.46486,-0.25729,-1,-1,-1,-1,-1,1
0.69436,0.4735,1.0838,0.95468,0.88307,-0.33245,-0.65677,-0.14537,-0.4451,-0.64141,-0.73424,-0.34644,-0.43014,0.15495,-0.21951,1.6751,-0.15916,0.58673,0.34494,-0.28811,0.47798,0.020912,-0.013739,0.0033689,-0.5028,0.18967,0.23682,-0.10011,-0.043912,0.15266,-0.29443,0.15495,-0.092482,-0.22559,-0.42105,-0.35232,-0.33698,-0.47406,-0.30201,-0.048934,-0.33204,-0.16374,-0.11229,0.12505,-0.20765,0.31799,-0.25913,-0.11852,-0.42665,1.5011,-0.029062,-1,-1,-1,-1,1,-1
-0.32655,0.39998,-0.053546,-0.4855,-0.67776,-0.10977,0.64673,-0.41777,-0.098057,-0.50533,-0.47339,-0.33325,-0.23684,0.25437,-0.14568,0.18114,-0.1477,0.58673,-0.30457,1.3148,-0.19809,0.020912,0.17031,0.24381,-0.20535,0.18967,0.029933,-0.069703,-0.15676,-0.44033,-0.041807,0.25437,-0.092482,-0.22559,-0.42105,-0.35232,-0.097638,0.025101,-0.1101,-0.26431,-0.092387,-0.16374,-0.11229,-0.55954,0.24311,-0.11742,-0.53769,-0.46608,-0.68892,-0.46486,0.83584,-1,-1,1,-1,-1,-1
-0.14078,-0.033016,-0.54953,0.045921,-0.087734,-0.29627,0.19398,0.39943,0.21053,-0.36924,-0.65664,-0.26728,-0.20385,0.65202,-0.1952,0.43586,-0.15881,-0.82935,-1.2155,-0.28811,-0.095346,-0.86058,0.10399,-0.4775,-0.46581,-0.48372,-0.74548,-0.11823,-0.19787,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36663,-0.53999,-0.32513,-0.26431,-0.36492,-0.16374,-0.04266,-0.53502,-0.46081,-0.40038,-0.51278,-0.435,-0.10113,0.26168,0.021874,-1,-1,1,-1,-1,-1
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,1.0037,1.3608,0.26308,0.75143,-0.17944,0.23588,-0.15748,0.58673,0.087749,-0.28811,-0.21714,-1.3013,-1.0751,-0.4775,-0.52815,-0.91991,-0.8056,-0.11823,-0.27133,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.2692,-0.31113,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.43427,0.33595,-0.23192,-0.41047,-0.35298,-0.38137,-0.28367,0.47075,-1,-1,-1,-1,-1,1
